,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
502,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.0,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
503,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.4050983819296899,1
504,0.0,1.0,0.0,0.0,2.0,3.0,0.7205473760914387,0.32862927459727814,0.307935852952466,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.7619433123171203,0.346475462576184,0
505,1.0,1.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.32862927459727814,0.6283144787133116,0.0,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
506,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
507,1.0,0.0,0.0,0.0,1.0,3.0,0.49101481536974423,0.5373867317536007,0.6283144787133116,0.0,0.4924897660985157,0.20520107504275178,0.0,0.2956930510842906,0.2652489751972254,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.8802275329235114,0
508,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.9387740602193869,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
509,0.0,1.0,0.0,1.0,1.0,3.0,0.4694659943307629,0.5511238986267231,0.307935852952466,0.03499068455189113,0.4924897660985157,0.16175686273480225,0.22327706116341584,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
510,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.588680939061373,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
511,0.0,1.0,0.0,1.0,1.0,0.0,0.49101481536974423,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.7185540813483223,0.22327706116341584,0.2638116673667276,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
512,1.0,0.0,0.0,1.0,1.0,5.0,0.4694659943307629,0.5373867317536007,0.588680939061373,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
513,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.4050983819296899,1
514,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.9387740602193869,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.4050983819296899,1
515,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5373867317536007,0.6283144787133116,0.03499068455189113,0.4924897660985157,0.24272297033672247,0.07607581544109177,0.3393814292930022,0.2652489751972254,1.0,1.0,0.4820842450765864,1.0,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
516,1.0,0.0,0.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.588680939061373,0.03499068455189113,0.4924897660985157,0.09326829781350424,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
517,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.9387740602193869,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.4050983819296899,1
518,1.0,0.0,1.0,0.0,1.0,3.0,0.49101481536974423,0.5373867317536007,0.44311211904379755,1.0,0.4924897660985157,0.20520107504275178,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.346475462576184,1
519,0.0,0.0,0.0,0.0,1.0,1.0,0.7205473760914387,0.5511238986267231,0.44311211904379755,0.03499068455189113,0.08622485866911092,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.0,0.20453244494347156,0.0,0.7110088758849538,0
520,0.0,0.0,0.0,0.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.6283144787133116,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.8802275329235114,1
521,0.0,0.0,0.0,0.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.4347319253867587,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
522,1.0,0.0,0.0,1.0,1.0,4.0,0.49101481536974423,0.5511238986267231,0.307935852952466,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.2638116673667276,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.9734348127989721,0.718928536159067,1
523,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
524,0.0,0.0,0.0,0.0,1.0,5.0,0.4694659943307629,0.5373867317536007,0.6283144787133116,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.4050983819296899,1
525,1.0,0.0,0.0,0.0,1.0,3.0,0.11670900738784996,0.5511238986267231,0.6283144787133116,0.0,0.4924897660985157,0.16175686273480225,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.346475462576184,0
526,1.0,0.0,1.0,0.0,1.0,4.0,0.49101481536974423,0.5511238986267231,0.307935852952466,1.0,0.4924897660985157,0.1102158112611942,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.718928536159067,1
527,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.32862927459727814,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
528,1.0,0.0,1.0,0.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.307935852952466,1.0,0.4924897660985157,0.42945887300939173,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.718928536159067,1
529,0.0,0.0,0.0,0.0,1.0,4.0,0.4694659943307629,0.32862927459727814,0.6283144787133116,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.4050983819296899,1
530,0.0,1.0,0.0,1.0,1.0,0.0,0.49101481536974423,0.5511238986267231,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.22327706116341584,0.2638116673667276,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
531,0.0,0.0,0.0,0.0,1.0,4.0,0.4694659943307629,0.32862927459727814,0.6283144787133116,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.9655290180204179,0.8714826652319104,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
532,1.0,0.0,1.0,0.0,1.0,3.0,0.49101481536974423,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,0.42945887300939173,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.346475462576184,1
533,0.0,0.0,0.0,0.0,1.0,4.0,0.4694659943307629,0.32862927459727814,0.4347319253867587,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.9655290180204179,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.8802275329235114,1
534,0.0,0.0,0.0,0.0,1.0,4.0,0.11670900738784996,0.5511238986267231,0.44311211904379755,0.03499068455189113,0.08622485866911092,0.24272297033672247,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.0,0.20453244494347156,0.0,0.7110088758849538,0
535,1.0,0.0,0.0,1.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.588680939061373,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
536,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
537,1.0,0.0,0.0,1.0,1.0,5.0,0.4694659943307629,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
538,1.0,0.0,0.0,1.0,1.0,4.0,0.4694659943307629,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.0,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
539,1.0,0.0,1.0,0.0,1.0,3.0,0.49101481536974423,0.5511238986267231,0.307935852952466,1.0,0.4924897660985157,0.20520107504275178,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.346475462576184,1
540,0.0,0.0,0.0,0.0,1.0,5.0,0.4694659943307629,0.5373867317536007,0.4347319253867587,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
541,0.0,1.0,0.0,1.0,1.0,3.0,0.49101481536974423,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.16175686273480225,0.22327706116341584,0.2638116673667276,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11679550829964531,0.346475462576184,0
542,0.0,0.0,0.0,0.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.4347319253867587,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.8714826652319104,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
543,0.0,1.0,0.0,1.0,1.0,3.0,0.4694659943307629,0.32862927459727814,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.22327706116341584,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
544,0.0,0.0,0.0,0.0,1.0,4.0,0.4694659943307629,0.32862927459727814,0.4347319253867587,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.9655290180204179,0.8714826652319104,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
545,1.0,0.0,0.0,0.0,2.0,1.0,0.7205473760914387,0.5511238986267231,0.588680939061373,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.0,0
546,0.0,0.0,0.0,0.0,1.0,1.0,0.4694659943307629,0.5511238986267231,0.44311211904379755,0.03499068455189113,0.08622485866911092,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.0,0.20453244494347156,0.0,0.7110088758849538,0
547,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
548,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.588680939061373,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
549,0.0,1.0,0.0,1.0,1.0,3.0,0.4694659943307629,0.5511238986267231,0.307935852952466,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.22327706116341584,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
550,0.0,1.0,0.0,1.0,1.0,0.0,0.49101481536974423,0.32862927459727814,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.16175686273480225,0.22327706116341584,0.2638116673667276,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11679550829964531,0.346475462576184,0
551,1.0,0.0,0.0,0.0,1.0,3.0,0.4694659943307629,0.5511238986267231,0.307935852952466,0.0,0.4924897660985157,0.20520107504275178,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.346475462576184,0
552,0.0,0.0,1.0,1.0,1.0,4.0,0.7205473760914387,0.5373867317536007,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.9387740602193869,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
553,1.0,0.0,0.0,1.0,1.0,4.0,0.49101481536974423,0.32862927459727814,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
554,0.0,1.0,0.0,0.0,2.0,3.0,0.7205473760914387,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.9387740602193869,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.7619433123171203,0.346475462576184,0
555,0.0,1.0,1.0,0.0,1.0,4.0,0.4694659943307629,0.32862927459727814,0.4347319253867587,1.0,0.4924897660985157,0.09326829781350424,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,1
556,0.0,0.0,1.0,1.0,1.0,4.0,0.7205473760914387,0.5373867317536007,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
557,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
558,0.0,1.0,0.0,1.0,1.0,3.0,0.49101481536974423,0.5511238986267231,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.7185540813483223,0.22327706116341584,0.2638116673667276,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
559,0.0,0.0,0.0,0.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.4347319253867587,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
560,1.0,0.0,0.0,0.0,1.0,3.0,0.11670900738784996,0.5511238986267231,0.307935852952466,0.0,0.4924897660985157,0.1102158112611942,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.12417705202775448,0
