,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
500,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
501,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
502,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.5795757557114548,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
503,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.9372675297068251,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
504,0.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.6311564069393595,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
505,1.0,0.0,0.0,0.0,2.0,1.0,0.7425858381990608,0.5535020257306695,0.7189423412112881,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.0,0
506,1.0,1.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.6311564069393595,0.0,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.0,0.39798042882250967,0
507,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.8846424032124777,1
508,0.0,1.0,0.0,1.0,1.0,0.0,0.46386997476905334,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.15992667540838784,0.22815940080822544,0.2518581197440698,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.1131848573602543,0.3443599214741454,0
509,0.0,1.0,0.0,0.0,2.0,3.0,0.7425858381990608,0.3265472577117714,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.6717897710225573,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.7649678898940644,0.3443599214741454,0
510,1.0,0.0,0.0,0.0,1.0,2.0,0.10362802508322776,0.5535020257306695,0.6311564069393595,0.0,0.4921400219869009,0.15992667540838784,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.3443599214741454,0
511,0.0,0.0,1.0,1.0,1.0,4.0,0.7425858381990608,0.5364074770935031,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.9372675297068251,0.3827639519702711,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
512,0.0,0.0,0.0,0.0,1.0,5.0,0.4922553417175367,0.5364074770935031,0.6311564069393595,1.0,0.4921400219869009,0.6717897710225573,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.3443599214741454,1
513,0.0,0.0,0.0,0.0,1.0,1.0,0.46386997476905334,0.5535020257306695,0.44938874975626353,0.033016145512793665,0.09209499523671967,0.28003115441649057,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.0,0.204876752030968,0.0,0.7214478521606741,0
514,0.0,0.0,1.0,1.0,1.0,4.0,0.7425858381990608,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.9372675297068251,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
515,0.0,0.0,0.0,0.0,1.0,1.0,0.7425858381990608,0.5535020257306695,0.44938874975626353,0.033016145512793665,0.09209499523671967,0.28003115441649057,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.0,0.204876752030968,0.0,0.7214478521606741,0
516,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
517,0.0,0.0,1.0,1.0,1.0,4.0,0.7425858381990608,0.5535020257306695,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
518,1.0,0.0,0.0,1.0,1.0,5.0,0.4922553417175367,0.3265472577117714,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
519,0.0,1.0,0.0,0.0,2.0,3.0,0.7425858381990608,0.3265472577117714,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.7649678898940644,0.3443599214741454,0
520,0.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.4385480309667343,1.0,0.4921400219869009,0.6717897710225573,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
521,0.0,0.0,1.0,1.0,1.0,4.0,0.7425858381990608,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.9372675297068251,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.8846424032124777,1
522,0.0,0.0,0.0,0.0,1.0,4.0,0.46386997476905334,0.3265472577117714,0.6311564069393595,1.0,0.4921400219869009,0.6717897710225573,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,0.6913472296505363,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
523,0.0,0.0,0.0,0.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.44938874975626353,0.033016145512793665,0.09209499523671967,0.28003115441649057,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.0,0.204876752030968,0.0,0.7214478521606741,0
524,0.0,0.0,0.0,0.0,1.0,5.0,0.4922553417175367,0.3265472577117714,0.6311564069393595,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,0.8771266541230626,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.3443599214741454,1
525,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
526,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
527,0.0,1.0,0.0,1.0,1.0,3.0,0.4922553417175367,0.3265472577117714,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.22815940080822544,0.2518581197440698,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.1131848573602543,0.3443599214741454,0
528,0.0,1.0,0.0,1.0,1.0,3.0,0.46386997476905334,0.5535020257306695,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.22815940080822544,0.2980377805135915,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.12023153347790898,0.3443599214741454,0
529,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.5795757557114548,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
530,1.0,0.0,0.0,0.0,1.0,2.0,0.10362802508322776,0.5364074770935031,0.6311564069393595,0.0,0.4921400219869009,0.15992667540838784,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.3443599214741454,0
531,1.0,0.0,1.0,0.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.30727828971520316,1.0,0.4921400219869009,0.11197781592064136,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.3443599214741454,1
532,0.0,0.0,0.0,0.0,1.0,5.0,0.4922553417175367,0.5364074770935031,0.4385480309667343,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.3443599214741454,1
533,1.0,0.0,0.0,1.0,1.0,4.0,0.46386997476905334,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.09671393958499792,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
534,0.0,0.0,1.0,1.0,1.0,4.0,0.7425858381990608,0.5535020257306695,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
535,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
536,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
537,0.0,1.0,1.0,0.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.29355771923330126,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.23658850654755456,0.3827639519702711,0.8771266541230626,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,0
538,1.0,0.0,0.0,0.0,2.0,4.0,0.4922553417175367,0.5364074770935031,0.29355771923330126,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.7649678898940644,0.8846424032124777,0
539,0.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.4385480309667343,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
540,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
541,1.0,0.0,0.0,1.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.5795757557114548,0.033016145512793665,0.4921400219869009,0.09671393958499792,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
542,0.0,0.0,0.0,0.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.44938874975626353,0.033016145512793665,0.09209499523671967,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.0,0.204876752030968,0.0,0.7214478521606741,0
543,1.0,0.0,0.0,1.0,1.0,3.0,0.46386997476905334,0.5535020257306695,0.30727828971520316,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2518581197440698,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.969803187098237,0.7377012173573255,1
544,1.0,1.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.30727828971520316,0.0,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
545,1.0,0.0,0.0,0.0,1.0,2.0,0.46386997476905334,0.5364074770935031,0.6311564069393595,0.0,0.4921400219869009,0.6717897710225573,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.12938802054279544,0
546,0.0,1.0,0.0,0.0,2.0,2.0,0.46386997476905334,0.5535020257306695,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.9394445767224842,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.7649678898940644,0.3443599214741454,0
547,1.0,0.0,1.0,0.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.44938874975626353,1.0,0.4921400219869009,0.20858002964639177,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.7377012173573255,1
548,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.5795757557114548,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
549,1.0,0.0,0.0,1.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.7189423412112881,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.969803187098237,0.3443599214741454,1
550,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.3265472577117714,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.7377012173573255,0
551,0.0,0.0,1.0,1.0,1.0,4.0,0.7425858381990608,0.5535020257306695,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.3116043092221315,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
552,0.0,0.0,0.0,0.0,1.0,5.0,0.4922553417175367,0.5364074770935031,0.6311564069393595,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,0.8771266541230626,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
553,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.09671393958499792,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
554,1.0,1.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.30727828971520316,0.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.0,0.39798042882250967,0
555,1.0,1.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.6311564069393595,0.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
556,0.0,0.0,1.0,1.0,1.0,4.0,0.7425858381990608,0.5364074770935031,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.9372675297068251,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
557,0.0,1.0,0.0,1.0,1.0,0.0,0.4922553417175367,0.3265472577117714,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.1131848573602543,0.3443599214741454,0
558,1.0,0.0,0.0,1.0,1.0,5.0,0.4922553417175367,0.5364074770935031,0.5795757557114548,0.033016145512793665,0.4921400219869009,0.09671393958499792,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
