,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
476,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
477,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
478,0.0,0.0,1.0,0.0,1.0,3.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,1
479,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
480,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5533633278192878,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
481,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
482,0.0,1.0,0.0,1.0,1.0,3.0,0.46655023275366647,0.32780042616543353,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.2392627793234004,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
483,0.0,1.0,0.0,0.0,2.0,2.0,0.725913770631773,0.5533633278192878,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.34727866569865967,0
484,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
485,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
486,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
487,0.0,1.0,0.0,1.0,1.0,3.0,0.46655023275366647,0.32780042616543353,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
488,0.0,0.0,0.0,0.0,1.0,5.0,0.46655023275366647,0.32780042616543353,0.6252462692310924,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
489,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
490,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.451783806098587,0.034371091967006225,0.08873846303061642,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.0,0.20641742113081438,0.0,0.7067386434087599,0
491,0.0,0.0,0.0,0.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
492,1.0,0.0,0.0,0.0,1.0,2.0,0.10714374621902455,0.5533633278192878,0.6252462692310924,0.0,0.4926951280406669,0.1621195316168417,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.12793107044472204,0
493,0.0,1.0,0.0,0.0,2.0,3.0,0.46655023275366647,0.5533633278192878,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.34727866569865967,0
494,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
495,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
496,1.0,0.0,0.0,0.0,1.0,3.0,0.49520638384960214,0.5350093409195773,0.451783806098587,0.0,0.4926951280406669,0.10592144487151135,0.0,0.29474317983285764,0.2654895001988886,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.8818504322356564,0
497,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
498,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
499,0.0,0.0,0.0,0.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
500,0.0,1.0,0.0,1.0,1.0,0.0,0.49520638384960214,0.5533633278192878,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.2392627793234004,0.29474317983285764,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
501,0.0,1.0,0.0,1.0,1.0,0.0,0.46655023275366647,0.32780042616543353,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.1621195316168417,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
502,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
503,1.0,0.0,0.0,0.0,1.0,3.0,0.49520638384960214,0.5350093409195773,0.451783806098587,0.0,0.4926951280406669,0.4300895473071618,0.0,0.29474317983285764,0.2654895001988886,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.34727866569865967,0
504,0.0,1.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.32780042616543353,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.7245846247123537,0.2392627793234004,0.26742906790560594,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
505,0.0,0.0,0.0,0.0,1.0,4.0,0.49520638384960214,0.5533633278192878,0.451783806098587,0.034371091967006225,0.08873846303061642,0.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.0,0.20641742113081438,0.0,0.7067386434087599,0
506,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
507,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
508,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5533633278192878,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
509,0.0,0.0,0.0,0.0,2.0,5.0,0.46655023275366647,0.5350093409195773,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.32303081245668175,0.2654895001988886,0.9679900937916035,0.8805900047529888,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.4016521918592043,0
510,0.0,1.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.2392627793234004,0.29474317983285764,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
511,0.0,1.0,1.0,0.0,1.0,4.0,0.725913770631773,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.8805900047529888,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,0
512,1.0,0.0,0.0,1.0,1.0,3.0,0.46655023275366647,0.5533633278192878,0.43592514912861713,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.26742906790560594,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.9699475487214752,0.34727866569865967,1
513,0.0,1.0,0.0,0.0,2.0,2.0,0.725913770631773,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.34727866569865967,0
514,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
515,0.0,0.0,0.0,0.0,0.0,1.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,1.0,0.08873846303061642,0.24272238627253562,0.07607578067657744,0.940194628246743,0.2654895001988886,1.0,1.0,0.4820183235334336,0.4934775666622191,1.0,0.7573544687168535,0.4016521918592043,1
516,0.0,1.0,0.0,1.0,1.0,0.0,0.46655023275366647,0.5533633278192878,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.1621195316168417,0.2392627793234004,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
517,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.43592514912861713,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
518,0.0,0.0,1.0,0.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.43592514912861713,1.0,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,1
519,0.0,0.0,0.0,0.0,1.0,1.0,0.10714374621902455,0.5533633278192878,0.451783806098587,0.034371091967006225,0.08873846303061642,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.0,0.20641742113081438,0.0,0.7067386434087599,0
520,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
521,1.0,0.0,0.0,0.0,2.0,1.0,0.46655023275366647,0.5533633278192878,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.0,0
522,1.0,1.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.30760504144442563,0.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.0,0.4016521918592043,0
523,1.0,0.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.5533633278192878,0.7084717974031841,1.0,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.26742906790560594,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.9699475487214752,0.7404802490274761,1
524,1.0,0.0,0.0,0.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.451783806098587,0.0,0.4926951280406669,0.20424926568770027,0.0,0.29474317983285764,0.2654895001988886,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.34727866569865967,0
525,0.0,0.0,0.0,0.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
526,0.0,0.0,0.0,0.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.43592514912861713,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
527,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
528,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
529,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
530,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
531,1.0,0.0,0.0,1.0,1.0,3.0,0.46655023275366647,0.5533633278192878,0.30760504144442563,1.0,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.9699475487214752,0.7404802490274761,1
532,0.0,0.0,0.0,0.0,1.0,5.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
